Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
-0.24815053284191857,0.29081521782387354,-0.25852139466716284,-0.7389413002582258,-1.1615246284460647,-0.10958031526470642,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.5083008348217674,0.32398351476789905,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.3438786269344084,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-0.4546918805676277,0.08101574920202576,-0.25852139466716284,-0.7389413002582258,0.24151382833336002,-0.39937957632543225,0,1,0,0,1,0,1,0,1,0,0,1,1,0
-0.3897002031499379,0.47623798628204,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.16350054141358086,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.39869622629532436,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.6531734746483103,1,0,0,1,0,1,0,0,0,1,1,0,1,0
-0.3474739720593485,-0.6183158128708003,0.27220494674784423,-0.7389413002582258,-0.523241531888889,-0.6041710541416786,0,1,0,0,1,1,0,0,1,0,0,1,0,1
-0.5376756042760904,-0.4165087049583562,-0.25852139466716284,-0.7389413002582258,1.5633393265051123,-0.6974337254284939,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.5459372581851187,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5870918865753829,-0.7940334791154026,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1.7467634977247977,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.6090418691070933,1.3993078373248062,1,0,0,0,1,1,0,0,0,1,0,1,1,0
-0.3706066030046279,0.3807292758046655,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.18721139004582207,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.011999769137930185,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.10742784979881746,-0.2602759310162839,0,1,0,1,0,1,0,0,0,1,0,1,1,0
2.08200305412226,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,1.7200190195653426,0,0,1,0,1,1,0,0,1,0,0,1,1,0
-0.6221280664572693,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9572030260634736,-0.86692238417007,1,0,0,1,0,0,1,0,1,0,0,1,1,0
-0.34343494125937907,-0.6183158128708003,-2.5141083456809428,0.24450263611485418,-0.5799214092504937,-0.6003070639942022,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.5015079193854551,0.2700350799794239,-0.25852139466716284,-0.7389413002582258,-0.8442865088848442,-0.3610909466822576,0,1,0,0,1,1,0,0,1,0,0,1,1,0
1.6948068742524638,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.41705225449056876,1.349602873154997,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.1190340853371199,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.320143688226675,-0.15788019210816073,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.5235389964761974,7.374044896532925,-0.25852139466716284,-0.7389413002582258,0.13576778847961984,2.7401124184990975,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.27642374844170453,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5587519478945806,-0.5361999547292537,1,0,0,1,0,1,0,0,1,0,0,1,1,0
0.1419831239733098,0.031063494768252473,3.72192616594539,1.2279465724879342,1.1120152284093492,0.14948266053200307,0,1,0,0,1,0,1,0,1,0,0,1,1,0
0.19559207822744942,-0.6183158128708003,2.262428727054121,2.2113905088610144,-0.4741753693967536,-0.08464001522190456,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.5051797655672455,0.7803473112748518,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.1403166005287228,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.5051797655672455,0.3807292758046655,-0.25852139466716284,0.24450263611485418,-0.5515814705696914,-0.3159525163231021,0,1,0,0,1,0,1,0,1,0,0,1,1,0
-0.26155277140545347,-0.2986213844946512,-0.25852139466716284,-0.7389413002582258,0.6116249678214507,-0.3814647129144056,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.31823174069924826,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.868819590130912,0.03268477652874082,0,1,0,1,0,1,0,0,1,0,0,1,0,1
-0.40255166478620424,-0.4340918985190444,-0.9219293214359217,1.2279465724879342,0.4001328881139703,-0.5758936716987835,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.4133836110224859,-0.058850563212539446,-0.25852139466716284,1.2279465724879342,0.6644979877483208,-0.4213340657997297,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.8641027298372557,0.8534774117658958,3.72192616594539,-0.7389413002582258,0.6644979877483208,-0.4515434433163629,1,0,0,1,0,1,0,1,0,0,0,1,1,0
-0.37391126456823925,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.23434335100847084,-0.6294626260160692,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.7623415363867954,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-1.1653314858807995,0.4575480568353444,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.495449373185501,-0.018888759665520814,2.262428727054121,0.24450263611485418,0.6644979877483208,-0.4822797285803793,0,1,0,0,1,0,1,1,0,0,1,0,1,0
0.87892265265864,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.5066594491435077,0.5690768633647753,0,1,0,0,1,1,0,0,1,0,0,1,0,1
-0.11541329337019617,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.0274386499115222,-0.3821672565775831,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.21510391720580513,0.30320337692344934,-0.25852139466716284,-0.7389413002582258,0.8476501287749988,-0.07252113703209238,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.4317428419314378,0.7467793962953562,2.262428727054121,-0.7389413002582258,1.115822085844084,-0.08481565113769894,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.44477789587679367,0.31399306388114434,-0.25852139466716284,-0.7389413002582258,-1.4258897280804153,-0.28749949796441265,1,0,0,0,1,1,0,0,1,0,0,1,1,0
0.12821370079159586,1.1132291348215169,2.262428727054121,-0.7389413002582258,1.0346091272364115,0.6119320268186038,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.6023000970756012,-0.31700381412627976,3.72192616594539,2.2113905088610144,-0.340089390862211,-0.7155242247553151,0,1,0,0,1,0,1,0,1,0,0,1,1,0
-0.2940486101142984,0.2140885550135978,-0.25852139466716284,1.2279465724879342,1.0346091272364115,-0.18721139004582207,1,0,0,1,0,1,0,0,1,0,0,1,1,0
1.0638001079117858,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,0.7459422305697152,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.5541989120941472,-0.038470043403559945,3.72192616594539,-0.7389413002582258,0.08289476855274973,-0.5470893815085053,0,1,0,1,0,0,1,0,0,1,1,0,1,0
-0.40108292631348813,0.9801563290099449,-2.2487451749734393,2.2113905088610144,0.7419040889212586,0.047086921623879924,0,1,0,0,1,1,0,0,1,0,1,0,1,0
-0.10953833947933156,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.2872163709353409,-0.37654690727216295,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.20592430175132914,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.6116249678214507,-0.4687557630642121,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.45212158824037446,-0.6183158128708003,2.262428727054121,1.2279465724879342,0.5342188666485129,-0.7042835261444748,0,1,0,0,1,0,1,0,0,1,1,0,1,0
-0.11835077031562848,0.17812293182128103,-0.25852139466716284,2.2113905088610144,-0.9500325487385844,-0.03493505105209522,0,1,0,1,0,0,1,0,1,0,0,1,1,0
2.186834262612375,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.3438962482969457,1.8203071274839333,1,0,0,1,0,0,1,0,1,0,0,1,0,1
0.7291113284415923,2.5278769803859764,-2.2487451749734393,1.2279465724879342,0.9212493725132019,1.8085395211257098,0,1,0,0,1,1,0,1,0,0,0,1,0,1
0.4739180188071606,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.1653314858807995,0.18162403312237446,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.9439653842911965,0.5473699965957332,-0.25852139466716284,1.2279465724879342,-0.12859731115473064,-0.6624821781854124,1,0,0,0,1,0,1,0,1,0,0,1,1,0
-0.590183004675693,2.9702541456514724,-0.25852139466716284,-0.7389413002582258,-1.5316357679341555,0.7408487890116782,1,0,0,1,0,1,0,0,1,0,1,0,1,0
-0.3001071563142525,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.0346091272364115,-0.5588569878667287,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.3237905641868005,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.5058789279677105,-0.5815140210042036,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.4708480037675054,0.14775196112554687,-0.25852139466716284,0.24450263611485418,-1.0557785885923245,-0.38550433897767633,0,1,0,0,1,1,0,1,0,0,1,0,1,0
-0.4451450804949727,0.3427655624349978,-0.25852139466716284,-0.7389413002582258,0.5587519478945806,-0.2752049838588061,0,1,0,1,0,0,1,0,1,0,0,1,1,0
-0.5879798969666187,0.6752477679461928,-0.25852139466716284,-0.7389413002582258,0.6361580490675184,-0.26572064440590965,1,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.5094023886763045,0.8802518201423982,-0.25852139466716284,-0.7389413002582258,-0.738540469031104,-0.1004472476433987,0,1,0,0,1,1,0,1,0,0,0,1,0,1
0.5475385347520578,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,0.2520540353559206,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.6070734971119287,0.028665786555431356,-0.25852139466716284,1.2279465724879342,0.030021748625879637,-0.5681656914038308,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.4469810035858679,-0.4041205458587804,-0.25852139466716284,-0.7389413002582258,-1.8205339488145738,-0.6052248696364448,0,1,0,0,1,0,1,1,0,0,0,1,1,0
-0.3797862184591039,0.19490688931102884,-0.25852139466716284,1.2279465724879342,-0.9500325487385844,-0.2776638866799274,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.085304154679515,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7431278476416359,-0.3533629663873049,0,1,0,0,1,0,1,1,0,0,0,1,1,0
-0.29827123322335736,0.09100620008878042,-0.25852139466716284,-0.7389413002582258,1.6162123464319824,-0.24534687817376163,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.34618882589572186,-0.13477798995187484,-0.25852139466716284,0.24450263611485418,1.5633393265051123,-0.3904221446199189,0,1,0,0,1,1,0,1,0,0,0,1,0,1
-0.14111621664272886,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.868819590130912,-0.4067562847887962,1,0,0,0,1,1,0,1,0,0,0,1,1,0
-0.5143593810217215,0.19770421555932016,-0.25852139466716284,-0.7389413002582258,1.3518472467976321,-0.4051755615466468,0,1,0,1,0,0,1,1,0,0,0,1,1,0
1.7713648671427933,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,0.15649401229095292,1.422843050041253,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.5850424200211863,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.6090418691070933,-0.8314439291796054,1,0,0,1,0,0,1,0,1,0,0,1,1,0
-0.14772553976995156,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.4130791777573939,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.47121518838568444,0.1873141466370953,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.3684676551456215,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.2940486101142984,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.5530610026455142,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.3584895106047196,0.037057765300305266,2.262428727054121,0.24450263611485418,0.5587519478945806,-0.32666630718655926,0,1,0,0,1,0,1,0,0,1,0,1,1,0
0.5901319504608262,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.1369915471999972,0.29280156782021655,0,1,0,1,0,1,0,0,0,1,0,1,1,0
0.34852447169901896,0.0478474522580003,-0.25852139466716284,0.24450263611485418,0.5058789279677105,0.3544497742640437,0,1,0,0,1,1,0,0,0,1,1,0,1,0
-0.609643789439182,0.03386082101654378,3.72192616594539,1.2279465724879342,0.6644979877483208,-0.5683413273196252,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.19288924780597327,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9288630873826713,-0.4562856130428112,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.13096758542793865,0.18251873021145307,-0.25852139466716284,0.24450263611485418,0.9779292498748067,0.20551051767041006,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.04179277742529895,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.246101206943892,-0.311737254344037,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.3215874564777263,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.0803116698383923,-0.5794063900146711,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.3935556416408178,0.6069130838807909,-0.25852139466716284,-0.7389413002582258,0.31891992950629783,-0.1097559511805008,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.46240275754938753,0.12377487899733569,-0.25852139466716284,-0.7389413002582258,1.3518472467976321,-0.3879632417987976,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.6595808975115312,0.7967316507291294,-0.25852139466716284,-0.7389413002582258,1.6162123464319824,-0.28082533316422625,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5051797655672455,0.14535425291272575,-0.25852139466716284,-0.7389413002582258,0.8231170475289311,-0.4194020707259915,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.3399466873866782,-0.18552948045658849,-0.25852139466716284,0.24450263611485418,-1.6373818077878957,-0.4067562847887962,0,1,0,0,1,0,1,0,0,1,0,1,1,0
0.33328631004458886,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,0.047086921623879924,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.3706066030046279,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.6090418691070933,-0.6263011795317703,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.4906759731491735,-0.0980131306886177,-0.25852139466716284,0.24450263611485418,-0.340089390862211,-0.5124891060970126,0,1,0,1,0,0,1,0,1,0,0,1,1,0
-0.33572406427761925,0.6724504416979015,-0.25852139466716284,-0.7389413002582258,-0.738540469031104,-0.02562634751499311,0,1,0,0,1,0,1,1,0,0,1,0,1,0
-0.3267280411322328,1.0257127850535461,-0.25852139466716284,-0.7389413002582258,-0.738540469031104,0.13824196192116278,0,1,0,0,1,0,1,1,0,0,1,0,1,0
0.5473549424429683,0.6472745054632797,-0.25852139466716284,1.2279465724879342,-0.05119120998179283,0.8081173447609254,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.5035274347854398,0.7599667914658723,2.262428727054121,-0.7389413002582258,-0.05119120998179283,-0.14769330899208674,0,1,0,0,1,0,1,1,0,0,1,0,0,1
-0.06455822375239934,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.5032958292533531,-0.33351610790254005,0,1,0,0,1,1,0,0,1,0,1,0,1,0
-0.2824822946416587,-0.6183158128708003,2.262428727054121,-0.7389413002582258,0.8231170475289311,-0.5419959399504682,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.5217030733853022,0.17412675146657916,2.262428727054121,0.24450263611485418,-1.3730167081535452,-0.42256351721029034,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-0.4154031264224706,-0.1068047274689618,-0.25852139466716284,0.24450263611485418,1.0874821471632816,-0.4443423707687934,0,1,0,0,1,1,0,0,1,0,1,0,1,0
-0.11816717800653896,-0.06404559767365187,-0.25852139466716284,1.2279465724879342,-0.8442865088848442,-0.1411947801076947,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.05684734677063953,0.2140885550135978,-0.25852139466716284,1.2279465724879342,1.006269188555609,0.03971021316051599,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.1717761322606786,-0.11879326853306739,-0.25852139466716284,2.2113905088610144,0.5058789279677105,-0.21654258798348341,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.21767420953305838,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.8231170475289311,-0.4799964616750524,1,0,0,1,0,1,0,0,1,0,1,0,1,0
-0.17324487073339473,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.4374925700528126,1,0,0,1,0,0,1,0,1,0,0,1,1,0
-0.06455822375239934,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.796000867568506,-0.33351610790254005,1,0,0,1,0,1,0,1,0,0,0,1,1,0
-0.5826557200030227,-0.6183158128708003,-2.2487451749734393,0.24450263611485418,-1.8205339488145738,-0.8291606622742784,0,1,0,0,1,1,0,1,0,0,1,0,0,1
0.6239129353332978,1.046892540933466,-0.25852139466716284,-0.7389413002582258,0.5794781717059136,1.0569934374415608,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.27256830995082465,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,1.4330602054053045,-0.5325116004975718,1,0,0,1,0,0,1,0,1,0,0,1,0,1
-0.01866014648001953,-0.34337860446731205,-0.25852139466716284,0.24450263611485418,-0.3155563096161433,-0.16876961888741224,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.43706701889503385,0.4970181241264897,-0.25852139466716284,-0.7389413002582258,-1.1615246284460647,-0.199681540067223,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.30488055635058003,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.5634235216773825,0,1,0,1,0,0,1,1,0,0,0,1,1,0
-0.6289209818935815,0.12137717078451457,-0.25852139466716284,-0.7389413002582258,0.7985839662828633,-0.5483188329190659,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0.10489747753722692,0.2024996319849624,-0.25852139466716284,-0.7389413002582258,-1.084118527273127,0.18935201341732716,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.14111621664272886,1.6295356366489975,-0.25852139466716284,-0.7389413002582258,1.2422943495091572,0.5811957415545874,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.3228726026413529,1.0864547264450144,2.262428727054121,-0.7389413002582258,-1.796000867568506,0.1686269753535904,0,1,0,0,1,1,0,1,0,0,1,0,1,0
-0.18701429391510868,0.10539244936570712,-0.25852139466716284,2.2113905088610144,-0.3155563096161433,-0.1325886202337701,0,1,0,0,1,1,0,0,0,1,1,0,1,0
-0.41577031104064965,0.2648400455183115,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.2813522409116094,0,0,1,0,1,1,0,0,1,0,1,0,1,0
-0.14111621664272886,-0.015691815381759323,-0.25852139466716284,0.24450263611485418,1.4575932866513723,-0.14189732377087222,0,1,0,0,1,1,0,1,0,0,0,1,1,0
