Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
-0.6841822669295268,0.10219550508194564,-0.25852139466716284,0.24450263611485418,-0.23434335100847084,-0.6096157675313043,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.590183004675693,2.9702541456514724,-0.25852139466716284,-0.7389413002582258,-1.5316357679341555,0.7408487890116782,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4836994654037718,-0.6183158128708003,2.262428727054121,-0.7389413002582258,1.3273141655515643,-0.734492903661108,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4036532186407414,0.005088322462690364,-0.25852139466716284,1.2279465724879342,-1.6902548277147658,-0.3839236157355269,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.10710058524630114,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.7431278476416359,-0.16929652663479539,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.51876559643987,0.0942031443725419,-0.25852139466716284,-0.7389413002582258,-1.1086516085191946,-0.45488052571645615,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4739180188071606,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.1653314858807995,0.18162403312237446,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2940486101142984,-0.6183158128708003,3.72192616594539,-0.7389413002582258,0.6644979877483208,-0.5530610026455142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5459372581851187,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.3692098507188106,-0.7940334791154026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.49306267316733726,0.2140885550135978,-0.25852139466716284,2.2113905088610144,-0.2872163709353409,-0.37760072276692924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4326608034768854,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.3273141655515643,-0.6856661190702705,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5547496890214157,1.1743706942484553,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.014561284819947217,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.05973376950120519,-0.04925973036125497,-0.25852139466716284,2.2113905088610144,-0.022851271300990458,0.035494951181450886,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.18389322466058686,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.6327944291773638,-0.4476794531688866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.18701429391510868,0.36114799206662634,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.020181634125367352,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.36601679527738995,-0.6183158128708003,-2.5141083456809428,-0.7389413002582258,-1.0803116698383923,-0.6219102816369109,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.32869650231735087,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.4787627480072854,0.04269602372902044,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.438168572749571,1.6599066073447317,-1.7180188335584323,-0.7389413002582258,-0.5799214092504937,0.3103651593996545,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.34618882589572186,-0.13477798995187484,-0.25852139466716284,0.24450263611485418,1.5633393265051123,-0.3904221446199189,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.374989071818521,3.764694800166203,-0.25852139466716284,0.24450263611485418,-0.717814245219771,2.97001983227394,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4451450804949727,0.3427655624349978,-0.25852139466716284,-0.7389413002582258,0.5587519478945806,-0.2752049838588061,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3935556416408178,0.6069130838807909,-0.25852139466716284,-0.7389413002582258,0.31891992950629783,-0.1097559511805008,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3078180332960123,-0.5216082482870151,-0.25852139466716284,1.2279465724879342,0.4001328881139703,-0.5237298047078528,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5235389964761974,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7676609288877037,-0.7726058973884883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5083008348217674,0.3127942097747338,-0.25852139466716284,1.2279465724879342,1.298974226870762,-0.34879643257665105,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2253850865148182,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.4873731701384163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3399466873866782,0.0478474522580003,-0.25852139466716284,-0.7389413002582258,0.7173710076751909,-0.3041849099648787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.6397564891362193,1.4860727619152008,-0.25852139466716284,-0.7389413002582258,0.5718644568364444,3.1784996643218686,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5450192966396712,0.7140107173868009,-0.25852139466716284,-0.7389413002582258,0.31891992950629783,-0.20758515627797008,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3221382334049948,0.2436602896383916,-0.25852139466716284,-0.7389413002582258,0.9817361073095414,-0.20108662739357805,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17324487073339473,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.4374925700528126,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2699469634087047,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.320143688226675,-0.01350746932518094,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4686448960584312,0.28202362104352946,-0.25852139466716284,-0.7389413002582258,1.1403551670901517,-0.3243830402812323,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2205879398742354,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.10406422990866293,0.8959353026581152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8466104062588846,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.7419040889212586,0.5381649421849645,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.18934993971840577,-0.21869777740061397,-0.25852139466716284,1.2279465724879342,1.1120152284093492,0.08502427943546585,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.24704897898738146,-0.00849869074329597,-0.25852139466716284,1.2279465724879342,0.10742784979881746,-0.24007780069993023,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3184663872232045,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.3472598681871002,-0.5764205794461666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.16493216260949972,-0.09881236675955807,-0.25852139466716284,1.2279465724879342,0.4001328881139703,0.11435547737312719,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.06455822375239934,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.796000867568506,-0.33351610790254005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.011999769137930185,1.0584814639621014,-0.25852139466716284,1.2279465724879342,-1.5883156452957603,0.4766923716569317,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.3970438955135187,0.41989184328074375,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.19529064217236353,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4546918805676277,0.08101574920202576,-0.25852139466716284,-0.7389413002582258,0.24151382833336002,-0.39937957632543225,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.41815701105881337,0.10099665097553508,-0.25852139466716284,-0.7389413002582258,1.1932281870170218,-0.35564623329263184,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.006543054080111259,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.2780151585115162,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.38359060273511714,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.48212636789744,0.09521116255153984,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6483817666570705,0.06862759010244998,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.5901201808781282,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.3814148026366542,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.2220113632424043,1.0497923648939913,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0856202850828274,0.24485914374480214,-0.25852139466716284,-0.7389413002582258,0.953396168628739,0.18952764933312155,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8641027298372557,0.8534774117658958,3.72192616594539,-0.7389413002582258,0.6644979877483208,-0.4515434433163629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4317428419314378,0.047447834222530114,3.72192616594539,-0.7389413002582258,-0.022851271300990458,-0.39217850377786273,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.08506950815555885,0.8466839051629026,-0.25852139466716284,-0.7389413002582258,0.738097231486524,0.45350843077207365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6520536128388609,0.5541635031987263,-0.25852139466716284,-0.7389413002582258,-0.3929624107890811,-0.38023526150384496,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5826557200030227,-0.6183158128708003,-2.2487451749734393,0.24450263611485418,-1.8205339488145738,-0.8291606622742784,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1287917853294758,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.5837282666852285,0.8081173447609254,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2819315177143901,-0.31700381412627976,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,-0.40903955169412315,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2710995714781085,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.7676609288877037,-0.5311065131712167,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.42036011876788765,0.1757252236084599,2.262428727054121,0.24450263611485418,0.5587519478945806,-0.32490994802861545,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.27403704842354076,0.7004237041808145,2.262428727054121,-0.7389413002582258,-1.267270668299805,0.045681834297524884,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.12509263153707403,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,-0.1520842068869462,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.600096989366527,0.6404809988602865,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.29259293952244964,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8227434060772472,0.11418404614605122,2.262428727054121,0.24450263611485418,0.8476501287749988,0.8372729067827924,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.48351587309468225,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.6090418691070933,-0.7343172677453136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.14111621664272886,0.2140885550135978,-0.25852139466716284,1.2279465724879342,-0.3155563096161433,-0.04090667218910411,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.12587805498829877,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.6373818077878957,-0.39217850377786273,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6324092357662824,0.3267808410161903,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.46137905460084816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.05789784641031,0.44746548772818656,-0.25852139466716284,-0.7389413002582258,0.7419040889212586,0.2520540353559206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4165046802770077,0.24805608802856363,-0.25852139466716284,1.2279465724879342,1.3518472467976321,-0.28943149303815086,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.21143207102401473,-0.04686202214843385,-0.25852139466716284,1.2279465724879342,1.5104663065782424,-0.22286548095208109,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12110465495197126,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.2943868482602301,-0.38761196996720887,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.30488055635058003,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.5634235216773825,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.85655169856033,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.13621102602419993,1.504338114969845,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6007803043880184,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.8442865088848442,0.30298845093629057,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.19307284011506282,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.45646124895860557,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.027237930792360282,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.24151382833336002,-0.2456981500053504,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6070734971119287,0.028665786555431356,-0.25852139466716284,1.2279465724879342,0.030021748625879637,-0.5681656914038308,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13665894700971376,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.7140073877850364,-0.14101914419190031,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3399466873866782,-0.18552948045658849,-0.25852139466716284,0.24450263611485418,-1.6373818077878957,-0.4067562847887962,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4317428419314378,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.8205339488145738,-0.6847879394912987,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.523722588785287,0.36394531831491767,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,-0.34106845228169835,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.338110764295783,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.2918037495458727,-0.5952136224361652,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.38162214154999907,0.1089890116849388,-0.25852139466716284,1.2279465724879342,-1.0274386499115222,-0.31718196773366275,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3092867717687285,-0.6183158128708003,2.262428727054121,0.24450263611485418,0.6644979877483208,-0.5676387836564476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6043196124755859,0.26444042748284124,-0.25852139466716284,-0.7389413002582258,-1.6902548277147658,-0.46190596234823134,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2503536405509928,-0.6183158128708003,4.252652507360398,0.24450263611485418,0.7985839662828633,-0.5112596546864518,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4012665186225776,0.20649581233966424,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.2931198472698328,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5083008348217674,0.24765646999309343,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.37742508685113485,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2788104484598683,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.5384832216345807,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24815053284191857,0.29081521782387354,-0.25852139466716284,-0.7389413002582258,-1.1615246284460647,-0.10958031526470642,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0638001079117858,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,0.7459422305697152,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.204568354727415,1.2798698556125845,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,6.498194108751432,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.700154797820315,-0.048860112325784785,-0.25852139466716284,0.24450263611485418,-0.25887643225453855,-0.6912864683756906,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.0369956307847161,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.9216926100577821,0.7202993868637358,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.4087938032952479,0.41389757274869093,-0.25852139466716284,0.24450263611485418,0.21317388965255765,-0.20916587952011947,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6285537972754024,0.03865623744218601,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.5843241956569137,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5235389964761974,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0629490659172138,-0.7726058973884883,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.35279814902294454,-0.11879326853306739,-0.25852139466716284,2.2113905088610144,1.4575932866513723,-0.3897196009567414,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.45450828825853823,0.005088322462690364,-0.25852139466716284,0.24450263611485418,-0.5515814705696914,-0.43257476441056997,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.39502438011353397,-0.33858318804166987,-0.25852139466716284,1.2279465724879342,-1.6090418691070933,-0.5267156152763572,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3359076565867088,-0.6183158128708003,2.262428727054121,2.2113905088610144,-1.0274386499115222,-0.5931059914466327,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5015079193854551,0.2700350799794239,-0.25852139466716284,-0.7389413002582258,-0.8442865088848442,-0.3610909466822576,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.749333790052051,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.23434335100847084,1.4017667401459275,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7988764058956096,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.6116249678214507,0.49249960407842586,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5051797655672455,0.14535425291272575,-0.25852139466716284,-0.7389413002582258,0.8231170475289311,-0.4194020707259915,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5094023886763045,0.8802518201423982,-0.25852139466716284,-0.7389413002582258,-0.738540469031104,-0.1004472476433987,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.44477789587679367,0.31399306388114434,-0.25852139466716284,-0.7389413002582258,-1.4258897280804153,-0.28749949796441265,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.22868974807842954,-0.6183158128708003,2.262428727054121,2.2113905088610144,0.2698537670141624,-0.49053461662271514,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4384847031528834,-0.6183158128708003,2.262428727054121,2.2113905088610144,1.4575932866513723,0.14772630137405926,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.21308440180582042,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.4756055637801929,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.548140365894193,0.3931174349042412,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.3516066072293611,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2742206407326303,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.2918037495458727,-0.5340923237397212,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3584895106047196,0.037057765300305266,2.262428727054121,0.24450263611485418,0.5587519478945806,-0.32666630718655926,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.13799514738820703,-0.6183158128708003,2.262428727054121,-0.7389413002582258,-1.450422809326483,-0.4037704742202918,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5608082352213698,-0.010097162885176715,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.540942124455702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
10.645666311602884,-0.6183158128708003,2.262428727054121,-0.7389413002582258,-0.1928909033858047,9.912556311794166,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.1935725628274647,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.8442865088848442,-0.08657201029564274,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6483817666570705,0.0886084918759593,-0.25852139466716284,-0.7389413002582258,-0.2872163709353409,-0.5813383850884093,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21767420953305838,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.48134584672164277,-0.4799964616750524,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2627868633542135,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.5633393265051123,-0.020357270041161734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3797862184591039,0.19490688931102884,-0.25852139466716284,1.2279465724879342,-0.9500325487385844,-0.2776638866799274,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6887720746567647,7.374044896532925,-0.25852139466716284,1.2279465724879342,0.39632603067923566,2.582040094284156,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
